Suburb,Address,Rooms,Type,Price,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Regionname,Propertycount,Log_Landsize,Log_Distance,Log_Property_Count,Log_Building_Area,BuildingArea_missing,time,time_cont,time_cos,time_sq,Bedroom2_Group_0,Bedroom2_Group_1,Bedroom2_Group_2_3,Bedroom2_Group_4_5,Bedroom2_Group_6_or_more,Room_1,Room_2,Room_3,Room_4,Room_5,Room_6_or_more,Car_Category,Car_0,Car_1,Car_2,Car_3,Car_4,Bathroom_0,Bathroom_1,Bathroom_2,Bathroom_3,Bathroom_4_or_more,YearSold,HouseAge,RegionGroup_E_Metropolitan,RegionGroup_NSSE_Metropolitan,RegionGroup_WNE_Victoria,RegionGroup_W_Metropolitan,Method_PI,Method_S,Method_SA,Method_SP,Method_VB,Type_h,Type_t,Type_u
Heathmont,8 Madigan Ct,3,t,670000.0,Ray,2017-06-17,21.3,3135,3,2,1,194.0,128.65714285714284,1960,-37.82365,145.24001,Eastern Metropolitan,3794,5.272999558563747,3.104586678466073,8.24143968982973,,1,736787,0.683404255319149,-0.4063295122520133,0.46704137618832053,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,57,True,False,False,False,False,True,False,False,False,False,True,False
Richmond,20 Stillman St,2,h,1430000.0,Biggin,2016-06-18,2.6,3121,2,1,2,292.0,149.38571428571427,2007,-37.8218,145.0089,Northern Metropolitan,14949,5.680172609017068,1.2809338454620642,9.612466578818832,,1,736452,0.3982978723404255,-0.8026846115991688,0.1586411951109099,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,9,False,True,False,False,False,True,False,False,False,True,False,False
Brunswick,4 Bryant St,4,h,820000.0,Nelson,2016-06-27,5.2,3056,3,1,0,416.0,152.08942857142858,1920,-37.76300000000001,144.9598,Northern Metropolitan,11918,6.0330862217988015,1.824549292051046,9.385889044482708,,1,736722,0.6280851063829788,-0.6932680292037041,0.39449090086011773,False,False,True,False,False,0,0,0,1,0,0,0,True,False,False,False,False,0,1,0,0,0,2016,96,False,True,False,False,False,False,False,False,True,True,False,False
Brighton,4/170 Church St,3,u,1296000.0,Biggin,2017-08-12,10.5,3186,3,1,2,123.11428571428571,123.11428571428571,1950,-37.91733,144.99747,Southern Metropolitan,10579,0.0,2.4423470353692043,9.26672070541229,,1,736661,0.5761702127659575,-0.8876444302780825,0.3319721140787687,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,67,False,True,False,False,False,True,False,False,False,False,False,True
Box Hill,1/14 Alexander St,2,u,420000.0,Jellis,2016-07-30,13.1,3128,2,1,1,70.94285714285714,70.94285714285714,1970,-37.8253,145.1205,Eastern Metropolitan,4605,0.0,2.6461747973841225,8.43511508038063,,1,736824,0.7148936170212766,-0.2187955187710754,0.5110728836577637,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,46,True,False,False,False,False,False,False,False,True,False,False,True
Collingwood,5/22 Stanley St,2,u,515000.0,Peter,2017-03-18,1.6,3066,2,1,1,816.0,164.05247714285713,1965,-37.802,144.9848,Northern Metropolitan,4553,6.705639094860003,0.9555114450274363,8.423761246623686,,1,736781,0.6782978723404255,-0.4354316867829626,0.46008800362154817,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,52,False,True,False,False,False,True,False,False,False,False,False,True
Bellfield,124 Oriel Rd,3,h,780000.0,Haughton,2017-05-27,8.8,3081,3,1,2,680.0,191.28571428571428,1955,-37.75255,145.03972,Eastern Metropolitan,790,6.523562306149512,2.2823823856765264,6.673297967767654,,1,737075,0.9285106382978724,0.9008030774472428,0.8621320054323224,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,62,True,False,False,False,True,False,False,False,False,True,False,False
Brighton,8 Dendy St,3,h,2030000.0,Nick,2016-08-28,11.2,3186,4,2,2,366.0,150.28114285714287,1950,-37.9193,144.9898,Southern Metropolitan,10579,5.905361848054571,2.501435951739211,9.26672070541229,,1,736776,0.6740425531914893,-0.4593423835214421,0.4543333635129017,False,False,False,True,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,66,False,True,False,False,False,True,False,False,False,True,False,False
Maribyrnong,18 Blair St,3,t,550000.0,Biggin,2016-05-07,8.7,3032,3,2,2,77.0,138.0,2000,-37.7743,144.8797,Western Metropolitan,4918,4.356708826689592,2.272125885509337,8.50086053679534,4.9344739331306915,0,736110,0.1072340425531915,0.7814741351438854,0.011499139882299685,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,16,False,False,False,True,False,False,False,True,False,False,True,False
Altona North,35 May St,2,h,610000.0,RT,2016-09-24,11.1,3025,2,1,2,691.0,155.35714285714286,1940,-37.834,144.8553,Western Metropolitan,5132,6.539585955617669,2.4932054526026954,8.543445562560303,,1,736668,0.5821276595744681,-0.8697882538649374,0.3388726120416478,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,76,False,False,False,True,False,True,False,False,False,True,False,False
Hillside,19 Wolviston Av,4,h,660000.0,Barry,2017-07-08,18.0,3037,4,2,2,724.0,195.16,1990,-37.6869,144.7485,Western Metropolitan,5556,6.586171654854675,2.9444389791664403,8.622813673279921,,1,736529,0.46382978723404256,-0.9742864627848509,0.21513807152557718,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,27,False,False,False,True,False,True,False,False,False,True,False,False
South Melbourne,26 Bridport St,3,h,2800000.0,Greg,2017-07-15,1.9,3205,3,2,2,216.0,193.74,1860,-37.83863,144.96208,Southern Metropolitan,5943,5.37989735354046,1.0647107369924282,8.690137586397595,5.27166533555061,0,736739,0.6425531914893617,-0.6249817922263516,0.4128746038931644,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,157,False,True,False,False,False,False,False,False,True,True,False,False
Fitzroy North,76 Newry St,2,h,1116000.0,Nelson,2016-09-03,3.5,3068,3,1,0,152.0,101.34285714285714,1970,-37.791,144.9809,Northern Metropolitan,6244,5.030437921392435,1.5040773967762742,8.739536422559677,,1,736038,0.04595744680851064,0.9585979602384334,0.0021120869171570847,False,False,True,False,False,0,1,0,0,0,0,0,True,False,False,False,False,0,1,0,0,0,2016,46,False,True,False,False,False,True,False,False,False,True,False,False
Northcote,11/94 Union St,2,u,583000.0,Nelson,2016-08-06,5.5,3070,2,2,1,69.0,69.0,2011,-37.7793,144.9972,Northern Metropolitan,11364,0.0,1.8718021769015913,9.338293736286644,4.248495242049359,0,736116,0.1123404255319149,0.7610567432439833,0.012620371208691717,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,5,False,True,False,False,False,False,False,True,False,False,False,True
Keilor,37 Parramatta Rd,4,h,635000.0,Nelson,2017-07-08,14.5,3036,4,2,2,531.0,138.0,1975,-37.71368,144.82082,Western Metropolitan,2339,6.2766434893416445,2.740840023925201,7.757906208351747,4.9344739331306915,0,736529,0.46382978723404256,-0.9742864627848509,0.21513807152557718,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,42,False,False,False,True,False,True,False,False,False,True,False,False
Moonee Ponds,3/16 Turner St,2,u,550000.0,Woodards,2016-09-10,6.9,3039,2,1,1,85.0,85.0,1990,-37.7617,144.9367,Western Metropolitan,6232,0.0,2.066862759472976,8.73761303680885,4.454347296253507,0,736248,0.2246808510638298,0.15841473287427668,0.05048148483476687,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,26,False,False,False,True,False,False,False,False,True,False,False,True
Point Cook,25 Yuruga Bvd,4,h,801000.0,YPA,2017-07-29,14.7,3030,4,2,2,628.0,184.27514285714284,1970,-37.90622000000001,144.74946,Western Metropolitan,15542,6.444131256700441,2.7536607123542622,9.651365655482898,,1,737159,1.0,1.0,1.0,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,47,False,False,False,True,False,True,False,False,False,True,False,False
Glen Iris,10 Madeline St,5,h,1700000.0,Tim,2017-08-26,7.3,3146,5,3,2,630.0,204.618,1997,-37.85718,145.08658,Southern Metropolitan,10412,6.447305862541213,2.1162555148025524,9.250810304529896,,1,737081,0.9336170212765957,0.9142689994009664,0.8716407424173834,False,False,False,True,False,0,0,0,0,1,0,2,False,False,True,False,False,0,0,0,1,0,2017,20,False,True,False,False,False,False,False,False,True,True,False,False
Northcote,1/136 St Georges Rd,2,u,503000.0,Jellis,2017-06-17,5.3,3070,2,1,1,70.94285714285714,70.94285714285714,1970,-37.76926,144.99157,Northern Metropolitan,11364,0.0,1.840549633397487,9.338293736286644,,1,736787,0.683404255319149,-0.4063295122520133,0.46704137618832053,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,False,True,False,False,False,False,False,True,False,False,False,True
Braybrook,14 Arthur St,3,h,771000.0,S&L,2017-05-20,10.8,3019,3,1,0,556.0,149.31428571428572,1945,-37.7904,144.8514,Western Metropolitan,3589,6.322565239927284,2.468099531471619,8.185907481482324,,1,736865,0.7497872340425532,-0.0013368475395042162,0.5621808963331825,False,False,True,False,False,0,0,1,0,0,0,0,True,False,False,False,False,0,1,0,0,0,2017,72,False,False,False,True,False,True,False,False,False,True,False,False
Glen Iris,111 Tooronga Rd,2,h,1366000.0,Jellis,2017-09-16,7.3,3146,2,2,1,241.0,128.07428571428574,1960,-37.86277000000001,145.04012,Southern Metropolitan,10412,5.488937726156687,2.1162555148025524,9.250810304529896,,1,736793,0.6885106382978723,-0.37680909574734694,0.47404689904934355,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,57,False,True,False,False,False,True,False,False,False,True,False,False
Preston,3 Evelyn St,3,h,1015000.0,Ray,2017-05-13,8.8,3072,3,2,1,511.0,208.47742857142856,2009,-37.7377,144.9911,Northern Metropolitan,14577,6.238324625039508,2.2823823856765264,9.587268821942159,,1,736655,0.571063829787234,-0.9019608494836844,0.326113897691263,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,8,False,True,False,False,False,True,False,False,False,True,False,False
Heidelberg,50 Manton St,4,h,1115000.0,Miles,2016-04-16,10.6,3084,4,4,2,642.0,198.42857142857142,1950,-37.7476,145.0676,Eastern Metropolitan,2890,6.466144724237619,2.451005098112319,7.969357742016346,,1,736368,0.32680851063829786,-0.4640856639701093,0.10680380262562245,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,0,0,1,2016,66,True,False,False,False,False,True,False,False,False,True,False,False
St Kilda,48 Greeves St,4,h,1600000.0,Gary,2017-08-12,5.0,3182,4,2,3,613.0,160.0,1910,-37.86667,144.98324,Southern Metropolitan,13240,6.419994928147142,1.791759469228055,9.491073355339758,5.081404364984463,0,736661,0.5761702127659575,-0.8876444302780825,0.3319721140787687,False,False,False,True,False,0,0,0,1,0,0,3,False,False,False,True,False,0,0,1,0,0,2017,107,False,True,False,False,False,False,False,False,True,True,False,False
Hampton,6 Highett Rd,3,h,1800000.0,Buxton,2016-08-28,13.7,3188,2,2,2,920.0,167.28571428571428,1890,-37.9452,145.0113,Southern Metropolitan,5454,6.825460036255307,2.6878474937846906,8.604287898267172,,1,736776,0.6740425531914893,-0.4593423835214421,0.4543333635129017,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,126,False,True,False,False,False,True,False,False,False,True,False,False
Preston,2 Esther St,2,h,860000.0,Barry,2016-06-27,8.8,3072,2,2,1,415.0,138.0,1925,-37.7481,145.0017,Northern Metropolitan,14577,6.030685260261263,2.2823823856765264,9.587268821942159,4.9344739331306915,0,736722,0.6280851063829788,-0.6932680292037041,0.39449090086011773,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,91,False,True,False,False,False,True,False,False,False,True,False,False
South Morang,3 Robin Pl,4,h,612000.0,Millership,2017-07-29,20.5,3752,4,2,2,617.0,199.9,2013,-37.65621,145.0939,Northern Metropolitan,7969,6.42648845745769,3.068052935133617,8.98343977178426,,1,737159,1.0,1.0,1.0,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,4,False,True,False,False,False,True,False,False,False,True,False,False
Carlton North,9/600 Station St,1,u,595000.0,Nelson,2017-05-20,3.2,3054,1,1,0,52.31428571428572,52.31428571428572,1940,-37.7823,144.9767,Northern Metropolitan,3106,0.0,1.4350845252893227,8.041412909393047,,1,736865,0.7497872340425532,-0.0013368475395042162,0.5621808963331825,False,True,False,False,False,1,0,0,0,0,0,0,True,False,False,False,False,0,1,0,0,0,2017,77,False,True,False,False,False,True,False,False,False,False,False,True
Glen Iris,184 Finch St,3,h,3310000.0,Marshall,2017-05-20,9.2,3146,3,3,2,662.0,265.0,1988,-37.8605,145.0455,Southern Metropolitan,10412,6.4967749901858625,2.322387720290225,9.250810304529896,5.583496308781699,0,736865,0.7497872340425532,-0.0013368475395042162,0.5621808963331825,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,0,1,0,2017,29,False,True,False,False,False,True,False,False,False,True,False,False
Sunshine North,49 Northumberland Rd,3,h,710000.0,GL,2016-08-22,13.3,3020,3,1,1,610.0,153.7357142857143,1950,-37.7719,144.8414,Western Metropolitan,4217,6.415096959171596,2.6602595372658615,8.34711636103872,,1,736596,0.5208510638297872,-0.9914303140822635,0.271285830692621,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,66,False,False,False,True,False,True,False,False,False,True,False,False
Glen Iris,1687 Malvern Rd,3,h,2800000.0,Greg,2016-07-26,9.2,3146,3,1,2,762.0,153.0,1930,-37.8575,145.0554,Southern Metropolitan,10412,6.637258031284457,2.322387720290225,9.250810304529896,5.0369526024136295,0,736704,0.6127659574468085,-0.7593196378058058,0.3754821186057039,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,86,False,True,False,False,False,True,False,False,False,True,False,False
Ormond,3a Fraser St,2,h,861000.0,Gary,2016-05-14,11.8,3204,2,1,1,114.59714285714286,114.59714285714286,2002,-37.9026,145.0364,Southern Metropolitan,3578,0.0,2.5494451709255714,8.182838710766026,,1,736320,0.28595744680851065,-0.22401019408829695,0.0817716613852422,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,14,False,True,False,False,False,True,False,False,False,True,False,False
Brighton,33 Brickwood St,3,h,2575000.0,Marshall,2017-04-08,11.2,3186,3,2,2,517.0,195.0,1920,-37.894,144.9977,Southern Metropolitan,10579,6.249975242259483,2.501435951739211,9.26672070541229,5.278114659230517,0,736493,0.43319148936170215,-0.9131825981836027,0.1876548664554097,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,97,False,True,False,False,False,True,False,False,False,True,False,False
Glenroy,152 Glenroy Rd,3,h,850000.0,Stockdale,2017-09-23,11.2,3046,3,1,1,672.0,183.71428571428572,1977,-37.70542,144.92263,Northern Metropolitan,8870,6.511745329644728,2.501435951739211,9.090542808520587,,1,737003,0.8672340425531915,0.671775606531289,0.7520948845631508,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,40,False,True,False,False,False,True,False,False,False,True,False,False
Kew,3/100 Mount St,2,u,480000.0,RT,2016-06-27,5.6,3101,2,2,1,87.34285714285714,87.34285714285714,2005,-37.8162,145.0592,Southern Metropolitan,10331,0.0,1.8870696490323797,9.243001154215731,,1,736722,0.6280851063829788,-0.6932680292037041,0.39449090086011773,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,11,False,True,False,False,False,False,False,False,True,False,False,True
Albert Park,96 Danks St,3,h,1505000.0,Cayzer,2017-05-27,3.0,3206,3,1,1,149.0,109.0,1890,-37.84587,144.94828,Southern Metropolitan,3280,5.0106352940962555,1.3862943611198906,8.0959035329611,4.700480365792417,0,737075,0.9285106382978724,0.9008030774472428,0.8621320054323224,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,127,False,True,False,False,False,True,False,False,False,True,False,False
Doncaster,5 Warren St,5,h,1322000.0,Jellis,2016-09-24,13.9,3108,5,1,0,729.0,463.8,1980,-37.7932,145.1123,Eastern Metropolitan,9028,6.593044534142437,2.7013612129514133,9.10819689830748,,1,736668,0.5821276595744681,-0.8697882538649374,0.3388726120416478,False,False,False,True,False,0,0,0,0,1,0,0,True,False,False,False,False,0,1,0,0,0,2016,36,True,False,False,False,False,True,False,False,False,True,False,False
Brunswick West,408 Moreland Rd,3,h,1200000.0,Woodards,2017-06-03,5.2,3055,3,1,1,473.0,162.0857142857143,1900,-37.7535,144.94643,Northern Metropolitan,7082,6.161207321695077,1.824549292051046,8.865452825753623,,1,736367,0.32595744680851063,-0.45934238352144185,0.10624825712992304,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,117,False,True,False,False,False,False,False,True,False,True,False,False
Essendon,33 Ogilvie St,4,h,1113000.0,Brad,2016-08-28,8.0,3040,3,1,2,533.0,127.0,1950,-37.7509,144.8922,Western Metropolitan,9264,6.280395838960195,2.1972245773362196,9.13399913871946,4.852030263919617,0,736776,0.6740425531914893,-0.4593423835214421,0.4543333635129017,False,False,True,False,False,0,0,0,1,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,66,False,False,False,True,False,True,False,False,False,True,False,False
Diamond Creek,2 Bishop Av,4,h,745000.0,Mason,2017-09-09,21.8,3089,4,2,2,767.0,183.14285714285714,1988,-37.67515,145.1655,Northern Victoria,4258,6.643789733147672,3.126760535960395,8.356789669923213,,1,736583,0.5097872340425532,-0.9981097779620154,0.2598830239927569,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,29,False,False,True,False,False,True,False,False,False,True,False,False
Pascoe Vale,24 Bolingbroke St,5,h,1410000.0,Brad,2017-04-22,9.9,3044,5,3,4,1004.0,211.02257142857144,1945,-37.7321,144.9353,Northern Metropolitan,7485,6.912742820493176,2.388762789235098,8.920789888464375,,1,736913,0.7906382978723404,0.25257242193692536,0.6251089180624717,False,False,False,True,False,0,0,0,0,1,0,3,False,False,False,True,False,0,0,0,1,0,2017,72,False,True,False,False,True,False,False,False,False,True,False,False
Sandringham,4/64 Edward St,3,u,760000.0,Hodges,2017-06-17,15.2,3191,3,1,1,178.0,108.14285714285714,1980,-37.96224,145.01683,Southern Metropolitan,4497,5.187385805840755,2.785011242238338,8.411388132519262,,1,736787,0.683404255319149,-0.4063295122520133,0.46704137618832053,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,37,False,True,False,False,False,False,False,False,True,False,False,True
Elwood,1/173 Glen Huntly Rd,2,u,810000.0,hockingstuart,2017-06-17,7.2,3184,2,1,1,87.0,87.0,1935,-37.8835,144.99549,Southern Metropolitan,8989,0.0,2.1041341542702074,9.103868127465667,4.477336814478207,0,736787,0.683404255319149,-0.4063295122520133,0.46704137618832053,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,82,False,True,False,False,False,True,False,False,False,False,False,True
Bentleigh East,177 Bignell Rd,3,h,1110000.0,hockingstuart,2017-02-25,13.9,3165,3,1,6,542.0,538.0,1890,-37.9272,145.0705,Southern Metropolitan,10969,6.297109319933935,2.7013612129514133,9.302919553269277,6.289715570908998,0,736979,0.8468085106382979,0.5714451753481167,0.7170846536894523,False,False,True,False,False,0,0,1,0,0,0,4,False,False,False,False,True,0,1,0,0,0,2017,127,False,True,False,False,False,True,False,False,False,True,False,False
Yallambie,4 Melliodora Pl,3,h,731000.0,hockingstuart,2016-06-18,15.0,3085,3,2,2,566.0,156.0,1991,-37.7195,145.1034,Northern Metropolitan,1369,6.340359303727752,2.772588722239781,7.222566018822171,5.056245805348308,0,736452,0.3982978723404255,-0.8026846115991688,0.1586411951109099,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,25,False,True,False,False,False,True,False,False,False,True,False,False
Preston,131b Albert St,2,h,540000.0,hockingstuart,2016-11-07,8.8,3072,2,1,2,250.0,97.0,2005,-37.7373,145.0237,Northern Metropolitan,14577,5.5254529391317835,2.2823823856765264,9.587268821942159,4.584967478670572,0,736182,0.16851063829787233,0.4899328822003795,0.028395835219556357,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,11,False,True,False,False,True,False,False,False,False,True,False,False
Sunshine,8 Couch St,4,h,691000.0,Stockdale,2016-07-16,12.6,3020,4,1,1,521.0,174.33771428571427,2010,-37.7953,144.8332,Western Metropolitan,3755,6.257667587882639,2.6100697927420065,8.231109840328154,,1,736404,0.3574468085106383,-0.6249817922263514,0.12776822091444093,False,False,False,True,False,0,0,0,1,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,6,False,False,False,True,False,True,False,False,False,True,False,False
Elwood,6/14 Shelley St,2,u,599999.0,Chisholm,2016-12-03,7.7,3184,2,1,0,70.94285714285714,70.94285714285714,1999,-37.8808,144.9847,Southern Metropolitan,8989,0.0,2.1633230256605382,9.103868127465667,,1,736074,0.07659574468085106,0.8864099433524301,0.0058669081032141236,False,False,True,False,False,0,1,0,0,0,0,0,True,False,False,False,False,0,1,0,0,0,2016,17,False,True,False,False,False,True,False,False,False,False,False,True
Brunswick East,6 Kingfisher Gdns,3,t,940000.0,Nelson,2017-03-04,4.5,3057,3,1,2,213.0,116.0,1995,-37.7643,144.9808,Northern Metropolitan,5533,5.365976015021851,1.7047480922384253,8.618666160346871,4.762173934797756,0,736361,0.32085106382978723,-0.43061164574291433,0.1029454051607062,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,22,False,True,False,False,False,True,False,False,False,False,True,False
Port Melbourne,37/85 Rouse St,2,u,1035000.0,RT,2016-09-10,3.8,3207,2,2,1,87.34285714285714,87.34285714285714,2003,-37.8435,144.9415,Southern Metropolitan,8648,0.0,1.5686159179138452,9.065198986306513,,1,736248,0.2246808510638298,0.15841473287427668,0.05048148483476687,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,13,False,True,False,False,True,False,False,False,False,False,False,True
Camberwell,612 Riversdale Rd,4,h,2750000.0,RT,2016-05-28,7.8,3124,4,3,1,257.0,257.0,1912,-37.8325,145.0649,Southern Metropolitan,8920,0.0,2.174751721484161,9.096163326913784,5.552959584921617,0,736740,0.6434042553191489,-0.6207984922906896,0.41396903576278854,False,False,False,True,False,0,0,0,1,0,0,1,False,True,False,False,False,0,0,0,1,0,2016,104,False,True,False,False,True,False,False,False,False,True,False,False
Brighton,6/4 Dudley St,2,u,1300000.0,Greg,2017-02-11,11.2,3186,2,2,2,87.34285714285714,87.34285714285714,1970,-37.9012,144.9878,Southern Metropolitan,10579,0.0,2.501435951739211,9.26672070541229,,1,736559,0.48936170212765956,-0.9977668786231532,0.2394748755092802,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,47,False,True,False,False,True,False,False,False,False,False,False,True
Abbotsford,6/205 Gipps St,2,u,870000.0,Biggin,2017-05-20,2.5,3067,2,2,1,86.0,86.0,2013,-37.8055,144.9961,Northern Metropolitan,4019,0.0,1.252762968495368,8.299037181613066,4.465908118654584,0,736865,0.7497872340425532,-0.0013368475395042162,0.5621808963331825,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,4,False,True,False,False,False,True,False,False,False,False,False,True
Mooroolbark,149 Manchester Rd,3,h,696000.0,Fletchers,2017-07-29,26.5,3138,3,1,2,886.0,120.0,1960,-37.7753,145.31266000000005,Eastern Victoria,8280,6.787844982309579,3.3141860046725258,9.0217190130337,4.795790545596741,0,737159,1.0,1.0,1.0,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,57,False,False,True,False,False,True,False,False,False,True,False,False
Bentleigh East,1 Gladesville Dr,5,h,1220000.0,Buxton,2017-07-01,13.8,3165,5,2,2,611.0,188.0,1950,-37.93228,145.07026000000005,Southern Metropolitan,10969,6.416732282512326,2.6946271807700692,9.302919553269277,5.241747015059643,0,736319,0.2851063829787234,-0.21879551877107517,0.08128564961521051,False,False,False,True,False,0,0,0,0,1,0,2,False,False,True,False,False,0,0,1,0,0,2017,67,False,True,False,False,False,True,False,False,False,True,False,False
Oakleigh East,1725 Dandenong Rd,5,h,1525000.0,Ray,2017-07-01,12.3,3166,5,3,6,774.0,192.30285714285716,1940,-37.90119,145.1068,Southern Metropolitan,2547,6.652863029353347,2.5877640352277083,7.843064016692054,,1,736319,0.2851063829787234,-0.21879551877107517,0.08128564961521051,False,False,False,True,False,0,0,0,0,1,0,4,False,False,False,False,True,0,0,0,1,0,2017,77,False,True,False,False,False,True,False,False,False,True,False,False
Bentleigh East,12 Rudyard St,3,h,920000.0,Buxton,2016-05-07,13.9,3165,3,1,3,583.0,124.67142857142858,1955,-37.9272,145.0804,Southern Metropolitan,10969,6.369900982828227,2.7013612129514133,9.302919553269277,,1,736110,0.1072340425531915,0.7814741351438854,0.011499139882299685,False,False,True,False,False,0,0,1,0,0,0,3,False,False,False,True,False,0,1,0,0,0,2016,61,False,True,False,False,True,False,False,False,False,True,False,False
Prahran,37 Charles St,3,h,1400000.0,Jellis,2017-06-03,4.6,3181,3,2,0,145.0,138.0,1880,-37.84957,144.9889,Southern Metropolitan,7717,4.983606621708336,1.7227665977411035,8.951310542097564,4.9344739331306915,0,736367,0.32595744680851063,-0.45934238352144185,0.10624825712992304,False,False,True,False,False,0,0,1,0,0,0,0,True,False,False,False,False,0,0,1,0,0,2017,137,False,True,False,False,False,False,False,False,True,True,False,False
Pascoe Vale,24 Alexandra St,3,h,731000.0,Brad,2016-06-04,9.9,3044,3,1,2,568.0,111.0,1960,-37.7178,144.9422,Northern Metropolitan,7485,6.343880434126331,2.388762789235098,8.920789888464375,4.718498871295094,0,736032,0.04085106382978723,0.9672394771248867,0.0016688094160253507,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,56,False,True,False,False,False,True,False,False,False,True,False,False
Camberwell,2/564 Riversdale Rd,2,u,693000.0,Bekdon,2016-07-16,7.8,3124,2,1,1,84.0,88.64285714285714,2014,-37.832,145.0599,Southern Metropolitan,8920,4.442651256490317,2.174751721484161,9.096163326913784,,1,736404,0.3574468085106383,-0.6249817922263514,0.12776822091444093,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,2,False,True,False,False,False,True,False,False,False,False,False,True
Preston,38 Wilcox St,4,h,920000.0,Nelson,2016-06-27,8.8,3072,3,1,1,396.0,184.0,1920,-37.7361,145.0093,Northern Metropolitan,14577,5.983936280687191,2.2823823856765264,9.587268821942159,5.220355825078324,0,736722,0.6280851063829788,-0.6932680292037041,0.39449090086011773,False,False,True,False,False,0,0,0,1,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,96,False,True,False,False,True,False,False,False,False,True,False,False
